2026-07-04 18:11:31,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12348.8507,1,4,0,9.575547
2026-07-04 18:11:34,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12351.8964,1,4,0,9.575106
2026-07-04 18:11:34,dynamic,task-0087,RNN,FAILED,0.0,0.0,13153.2616,1,4,0,9.575106
2026-07-04 18:11:34,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12922.0407,1,4,0,9.575106
2026-07-04 18:11:34,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13309.8756,1,4,0,9.575106
2026-07-04 18:11:34,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,305.4559,1,4,0,9.575106
2026-07-04 18:11:35,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12352.9003,1,4,0,9.574664
2026-07-04 18:11:35,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,306.3743,1,4,0,9.574664
2026-07-04 18:11:35,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13310.8008,1,4,0,9.574664
2026-07-04 18:11:35,dynamic,task-0087,RNN,FAILED,0.0,0.0,13154.2404,1,4,0,9.574664
2026-07-04 18:11:35,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12923.0043,1,4,0,9.574664
2026-07-04 18:11:36,dynamic,task-0087,RNN,FAILED,0.0,0.0,13155.2295,1,4,0,9.574222
2026-07-04 18:11:36,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12353.9163,1,4,0,9.574222
2026-07-04 18:11:36,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13311.8219,1,4,0,9.574222
2026-07-04 18:11:36,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12924.0203,1,4,0,9.574222
2026-07-04 18:11:36,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,307.4089,1,4,0,9.574222
2026-07-04 18:11:37,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12924.9981,1,4,0,9.573781
2026-07-04 18:11:37,dynamic,task-0087,RNN,FAILED,0.0,0.0,13156.2498,1,4,0,9.573781
2026-07-04 18:11:37,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13312.8475,1,4,0,9.573781
2026-07-04 18:11:37,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12354.9131,1,4,0,9.573781
2026-07-04 18:11:37,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,308.4076,1,4,0,9.573781
2026-07-04 18:11:38,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12355.9173,1,4,0,9.573339
2026-07-04 18:11:38,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12926.0318,1,4,0,9.573339
2026-07-04 18:11:38,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13313.8635,1,4,0,9.573339
2026-07-04 18:11:38,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,309.4211,1,4,0,9.573339
2026-07-04 18:11:38,dynamic,task-0087,RNN,FAILED,0.0,0.0,13157.2555,1,4,0,9.573339
2026-07-04 18:11:39,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,310.4074,1,4,0,9.572897
2026-07-04 18:11:39,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13314.8534,1,4,0,9.572897
2026-07-04 18:11:39,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12356.9483,1,4,0,9.572897
2026-07-04 18:11:39,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12927.0546,1,4,0,9.572897
2026-07-04 18:11:39,dynamic,task-0087,RNN,FAILED,0.0,0.0,13158.3029,1,4,0,9.572897
2026-07-04 18:11:40,dynamic,task-0087,RNN,FAILED,0.0,0.0,13159.3496,1,4,0,9.572456
2026-07-04 18:11:40,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13315.9215,1,4,0,9.572456
2026-07-04 18:11:40,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,311.4742,1,4,0,9.572456
2026-07-04 18:11:40,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12928.1292,1,4,0,9.572456
2026-07-04 18:11:40,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12358.0423,1,4,0,9.572456
2026-07-04 18:11:41,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,312.4565,1,4,0,9.572014
2026-07-04 18:11:41,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12358.9932,1,4,0,9.572014
2026-07-04 18:11:41,dynamic,task-0087,RNN,FAILED,0.0,0.0,13160.3514,1,4,0,9.572014
2026-07-04 18:11:41,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13316.9177,1,4,0,9.572014
2026-07-04 18:11:41,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12929.1119,1,4,0,9.572014
2026-07-04 18:11:42,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12359.9466,1,4,0,9.571572
2026-07-04 18:11:42,dynamic,task-0087,RNN,FAILED,0.0,0.0,13161.2684,1,4,0,9.571572
2026-07-04 18:11:42,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12930.0616,1,4,0,9.571572
2026-07-04 18:11:42,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,313.452,1,4,0,9.571572
2026-07-04 18:11:42,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13317.87,1,4,0,9.571572
2026-07-04 18:11:43,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12931.0771,1,4,0,9.571131
2026-07-04 18:11:43,dynamic,task-0087,RNN,FAILED,0.0,0.0,13162.2935,1,4,0,9.571131
2026-07-04 18:11:43,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12360.9717,1,4,0,9.571131
2026-07-04 18:11:43,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13318.9002,1,4,0,9.571131
2026-07-04 18:11:43,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,314.4756,1,4,0,9.571131
2026-07-04 18:11:44,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13319.9247,1,4,0,9.570689
2026-07-04 18:11:44,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12362.0021,1,4,0,9.570689
2026-07-04 18:11:44,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,315.4662,1,4,0,9.570689
2026-07-04 18:11:44,dynamic,task-0087,RNN,FAILED,0.0,0.0,13163.3223,1,4,0,9.570689
2026-07-04 18:11:44,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12932.0756,1,4,0,9.570689
2026-07-04 18:11:45,dynamic,task-0087,RNN,FAILED,0.0,0.0,13164.3089,1,4,0,9.570247
2026-07-04 18:11:45,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13320.9138,1,4,0,9.570247
2026-07-04 18:11:45,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12363.0081,1,4,0,9.570247
2026-07-04 18:11:45,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,316.4719,1,4,0,9.570247
2026-07-04 18:11:45,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12933.1166,1,4,0,9.570247
2026-07-04 18:11:46,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12934.0733,1,4,0,9.569806
2026-07-04 18:11:46,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13321.9058,1,4,0,9.569806
2026-07-04 18:11:46,dynamic,task-0087,RNN,FAILED,0.0,0.0,13165.3346,1,4,0,9.569806
2026-07-04 18:11:46,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12363.9993,1,4,0,9.569806
2026-07-04 18:11:46,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,317.4626,1,4,0,9.569806
2026-07-04 18:11:47,dynamic,task-0087,RNN,FAILED,0.0,0.0,13166.327,1,4,0,9.569364
2026-07-04 18:11:47,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13322.9048,1,4,0,9.569364
2026-07-04 18:11:47,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,318.4642,1,4,0,9.569364
2026-07-04 18:11:47,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12365.0047,1,4,0,9.569364
2026-07-04 18:11:47,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12935.1094,1,4,0,9.569364
2026-07-04 18:11:48,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,319.507,1,4,0,9.568922
2026-07-04 18:11:48,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12366.0452,1,4,0,9.568922
2026-07-04 18:11:48,dynamic,task-0087,RNN,FAILED,0.0,0.0,13167.3653,1,4,0,9.568922
2026-07-04 18:11:48,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12936.1597,1,4,0,9.568922
2026-07-04 18:11:48,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13323.9667,1,4,0,9.568922
2026-07-04 18:11:49,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,320.5202,1,4,0,9.568481
2026-07-04 18:11:49,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12937.1311,1,4,0,9.568481
2026-07-04 18:11:49,dynamic,task-0087,RNN,FAILED,0.0,0.0,13168.3766,1,4,0,9.568481
2026-07-04 18:11:49,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13324.9372,1,4,0,9.568481
2026-07-04 18:11:49,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12367.0556,1,4,0,9.568481
2026-07-04 18:11:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12368.0456,1,4,0,9.568039
2026-07-04 18:11:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12938.1243,1,4,0,9.568039
2026-07-04 18:11:50,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,321.5168,1,4,0,9.568039
2026-07-04 18:11:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13325.9674,1,4,0,9.568039
2026-07-04 18:11:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,13169.3895,1,4,0,9.568039
2026-07-04 18:11:51,dynamic,task-0087,RNN,FAILED,0.0,0.0,13170.3815,1,4,0,9.567597
2026-07-04 18:11:51,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,322.5236,1,4,0,9.567597
2026-07-04 18:11:51,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13326.9769,1,4,0,9.567597
2026-07-04 18:11:51,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12939.1695,1,4,0,9.567597
2026-07-04 18:11:51,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12369.0808,1,4,0,9.567597
2026-07-04 18:11:52,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12370.0478,1,4,0,9.567156
2026-07-04 18:11:52,dynamic,task-0087,RNN,FAILED,0.0,0.0,13171.4095,1,4,0,9.567156
2026-07-04 18:11:52,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12940.1638,1,4,0,9.567156
2026-07-04 18:11:52,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,323.5375,1,4,0,9.567156
2026-07-04 18:11:52,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13327.9871,1,4,0,9.567156
2026-07-04 18:11:53,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13329.0193,1,4,0,9.566714
2026-07-04 18:11:53,dynamic,task-0087,RNN,FAILED,0.0,0.0,13172.4429,1,4,0,9.566714
2026-07-04 18:11:53,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,324.5621,1,4,0,9.566714
2026-07-04 18:11:53,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12941.1919,1,4,0,9.566714
2026-07-04 18:11:53,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12371.1229,1,4,0,9.566714
2026-07-04 18:11:54,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,325.565,1,4,0,9.566272
2026-07-04 18:11:54,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13330.0146,1,4,0,9.566272
2026-07-04 18:11:54,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12372.1176,1,4,0,9.566272
2026-07-04 18:11:54,dynamic,task-0087,RNN,FAILED,0.0,0.0,13173.4379,1,4,0,9.566272
2026-07-04 18:11:54,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12942.2246,1,4,0,9.566272
2026-07-04 18:11:55,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12943.2043,1,4,0,9.565831
2026-07-04 18:11:55,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13331.0299,1,4,0,9.565831
2026-07-04 18:11:55,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12373.1266,1,4,0,9.565831
2026-07-04 18:11:55,dynamic,task-0087,RNN,FAILED,0.0,0.0,13174.4642,1,4,0,9.565831
2026-07-04 18:11:55,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,326.6255,1,4,0,9.565831
2026-07-04 18:11:56,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12374.0982,1,4,0,9.565389
2026-07-04 18:11:56,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12944.2048,1,4,0,9.565389
2026-07-04 18:11:56,dynamic,task-0087,RNN,FAILED,0.0,0.0,13175.4438,1,4,0,9.565389
2026-07-04 18:11:56,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,327.6028,1,4,0,9.565389
2026-07-04 18:11:56,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13332.0041,1,4,0,9.565389
2026-07-04 18:11:57,dynamic,task-0087,RNN,FAILED,0.0,0.0,13176.4434,1,4,0,9.564947
2026-07-04 18:11:57,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13333.0057,1,4,0,9.564947
2026-07-04 18:11:57,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12375.1318,1,4,0,9.564947
2026-07-04 18:11:57,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,328.6041,1,4,0,9.564947
2026-07-04 18:11:57,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12945.2393,1,4,0,9.564947
2026-07-04 18:11:58,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12376.1067,1,4,0,9.564506
2026-07-04 18:11:58,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13334.052,1,4,0,9.564506
2026-07-04 18:11:58,dynamic,task-0087,RNN,FAILED,0.0,0.0,13177.4772,1,4,0,9.564506
2026-07-04 18:11:58,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12946.2569,1,4,0,9.564506
2026-07-04 18:11:58,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,329.65,1,4,0,9.564506
2026-07-04 18:11:59,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13335.0305,1,4,0,9.564064
2026-07-04 18:11:59,dynamic,task-0087,RNN,FAILED,0.0,0.0,13178.4658,1,4,0,9.564064
2026-07-04 18:11:59,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12377.1281,1,4,0,9.564064
2026-07-04 18:11:59,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,330.6267,1,4,0,9.564064
2026-07-04 18:11:59,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12947.2526,1,4,0,9.564064
2026-07-04 18:12:00,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12948.2257,1,3,0,9.563683
2026-07-04 18:12:00,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,331.6164,1,3,0,9.563683
2026-07-04 18:12:00,dynamic,task-0087,RNN,FAILED,0.0,0.0,13179.4725,1,3,0,9.563683
2026-07-04 18:12:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12378.1514,1,3,0,9.563683
2026-07-04 18:12:01,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12379.1127,1,2,0,9.563364
2026-07-04 18:12:01,dynamic,task-0087,RNN,FAILED,0.0,0.0,13180.4488,1,2,0,9.563364
2026-07-04 18:12:01,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,332.6075,1,2,0,9.563364
2026-07-04 18:12:02,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12380.1461,1,1,0,9.563044
2026-07-04 18:12:02,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,333.6105,1,1,0,9.563044
2026-07-04 18:12:02,dynamic,task-0087,RNN,FAILED,0.0,0.0,13181.4682,1,1,0,9.563044
2026-07-04 18:12:09,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12387.0062,1,1,0,9.562786
2026-07-04 18:12:09,dynamic,task-0087,RNN,FAILED,0.0,0.0,13188.3296,1,1,0,9.562786
